benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,3,what is vi order,222,10,29|201|91|153|132|172|124|28|90|200,0.5869|0.5869|0.5764|0.3323|0.3281|0.3249|0.3127|0.3109|0.3109|0.3109,1,1,1,1,26.3812,0.2119,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,4,how to display an old emd record,222,10,130|137|38|210|131|30|202|139|7|179,0.4453|0.2100|0.2057|0.2057|0.2048|0.2029|0.2029|0.2022|0.1986|0.1986,0,1,1,1,25.4914,0.2904,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,5,what is sc script - rir message for manual and auto handling in travelport,222,10,138|166|125|60|118|11|183|120|105|124,0.2948|0.2759|0.2614|0.2319|0.2251|0.2189|0.2189|0.2146|0.2133|0.1861,1,1,1,1,26.1261,0.4733,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,6,what are different scenarios for sc register errand flow,222,10,82|41|213|38|210|42|214|43|215|1,0.1629|0.1614|0.1614|0.1604|0.1604|0.1471|0.1471|0.1423|0.1423|0.1422,0,1,1,1,26.6131,0.3336,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,7,how to register errand templates for sc scenarios,222,10,38|210|41|213|45|217|30|202|47|219,0.3510|0.3510|0.2982|0.2982|0.2136|0.2136|0.2029|0.2029|0.2028|0.2028,1,1,1,1,27.4936,0.3096,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,8,how to handle tech alerts in schedule change,222,10,41|213|169|40|212|39|211|137|120|102,0.5701|0.5701|0.3920|0.3216|0.3216|0.3048|0.3048|0.3024|0.2952|0.2926,1,1,1,1,28.6938,0.2935,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,9,what should be done if the flight details do not match with the tech alert information,222,10,103|126|73|6|178|148|157|171|160|85,0.3413|0.2267|0.2204|0.2035|0.2035|0.1463|0.1440|0.1385|0.1204|0.1195,1,1,1,1,26.8976,0.3577,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,10,what should be indicated in the endorsement box if the tickets require reissue,222,10,126|171|103|85|113|73|102|115|5|177,0.3626|0.3364|0.2823|0.2736|0.2588|0.2242|0.1614|0.1524|0.1486|0.1486,0,1,1,1,24.8772,0.352,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,11,what are airlines table (script) for invl reissue in gds systems,222,10,63|83|80|66|105|117|98|92|156|118,0.3997|0.3510|0.3258|0.2436|0.1840|0.1759|0.1755|0.1710|0.1670|0.1669,1,1,1,1,23.2932,0.3545,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,12,how to identify that the involuntary reissue was incorrect,222,10,171|45|217|7|179|47|219|129|30|202,0.3362|0.2356|0.2356|0.2281|0.2281|0.2245|0.2245|0.2209|0.2101|0.2101,1,1,1,1,22.6825,0.358,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,13,how to request for involuntary full or partially refund,222,10,43|215|170|169|52|91|122|7|179|78,0.3649|0.3649|0.3638|0.2805|0.2192|0.2067|0.1817|0.1787|0.1787|0.1779,1,1,1,1,21.4732,0.4433,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,14,how to inform passenger about the received schedule change,222,10,40|212|41|213|107|112|39|211|122|7,0.4374|0.4374|0.4276|0.4276|0.3621|0.3491|0.2857|0.2857|0.2762|0.1770,1,1,1,1,23.2229,0.2801,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,15,how to retrieve a pnr,222,10,169|168|170|139|129|159|131|130|7|179,0.6285|0.6065|0.6040|0.4668|0.4552|0.4432|0.4411|0.4285|0.2842|0.2842,1,1,1,1,36.3341,0.3705,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,16,how ryanair pnrs are sold through bingtrip,222,10,45|217|50|222|35|207|6|178|11|183,0.1556|0.1556|0.0467|0.0467|0.0405|0.0405|0.0393|0.0393|0.0381|0.0381,1,1,1,1,27.4905,0.3236,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,17,how many 2nd line support teams are there,222,10,42|214|110|73|72|66|166|5|177|48,0.1825|0.1825|0.1736|0.1621|0.1617|0.0724|0.0646|0.0636|0.0636|0.0600,0,1,1,1,22.1902,0.3357,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,18,"if ra is rejected, who should inform the customer accordingly",222,10,61|122|171|129|103|64|18|190|170|172,0.2491|0.2394|0.2333|0.2265|0.2251|0.2216|0.2205|0.2205|0.2196|0.1448,0,1,1,1,21.9755,0.3188,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,19,"if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically",222,10,76|80|43|215|75|32|204|78|122|156,0.3482|0.3479|0.3386|0.3386|0.3266|0.2639|0.2639|0.2532|0.2454|0.2224,0,1,1,1,22.203,0.4376,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,20,what are the queues manual handle and manual antares in edvin for,222,10,138|130|56|10|182|52|27|199|125|169,0.3210|0.3153|0.3100|0.3096|0.3096|0.3038|0.2970|0.2970|0.2414|0.1980,1,1,1,1,21.7431,0.5643,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,21,what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund,222,10,76|80|43|215|44|91|29|201|75|122,0.3991|0.3863|0.3863|0.3863|0.3325|0.2976|0.2915|0.2915|0.2873|0.2708,1,1,1,1,22.6422,0.4213,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,22,"when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact",222,10,166|63|165|14|186|34|206|132|124|153,0.3793|0.3233|0.3094|0.2309|0.2309|0.2172|0.2172|0.1978|0.1835|0.1703,1,1,1,1,22.2307,0.4179,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,23,who informs the customer of a rejected refund,222,10,112|43|215|58|111|88|78|85|122|91,0.3993|0.3907|0.3907|0.3258|0.3155|0.2864|0.2845|0.1981|0.1943|0.1891,1,1,1,1,21.8451,0.3552,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,24,what are the steps for name correction or name change,222,10,39|211|41|213|40|212|127|88|32|204,0.2269|0.2269|0.2263|0.2263|0.2230|0.2230|0.2107|0.1948|0.0577|0.0577,1,1,1,1,22.1604,0.2615,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,25,what are the steps for name correction or name change,222,10,39|211|41|213|40|212|127|88|32|204,0.2269|0.2269|0.2263|0.2263|0.2230|0.2230|0.2107|0.1948|0.0577|0.0577,1,1,1,1,23.4566,0.269,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,26,how to get special assistance,222,10,89|7|179|38|210|139|137|30|202|141,0.4057|0.2842|0.2842|0.2794|0.2794|0.2751|0.2655|0.2634|0.2634|0.2510,1,1,1,1,25.1697,0.2781,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,27,how to transfer an interaction,222,10,130|43|215|30|202|7|179|139|137|38,0.4285|0.4111|0.4111|0.3012|0.3012|0.2842|0.2842|0.2751|0.2655|0.2609,1,1,1,1,25.6802,0.361,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,28,what is disconnected chat guidelines,222,10,18|190|97|65|22|194|124|153|29|201,0.2713|0.2713|0.2711|0.2704|0.2697|0.2697|0.2671|0.2646|0.2621|0.2621,1,1,1,1,27.4133,0.2788,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,29,what is claim automation for portals booked through farelogix,222,10,47|219|124|11|183|153|125|72|14|186,0.2598|0.2598|0.1890|0.1878|0.1878|0.1832|0.1811|0.1810|0.1768|0.1768,1,1,1,1,23.864,0.4704,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,30,how to add baggage,222,10,47|219|7|179|38|210|30|202|139|89,0.5246|0.5246|0.3550|0.3550|0.3495|0.3495|0.3309|0.3309|0.3284|0.3133,1,1,1,1,22.2024,0.3288,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,31,how to add baggage,222,10,47|219|7|179|38|210|30|202|139|89,0.5246|0.5246|0.3550|0.3550|0.3495|0.3495|0.3309|0.3309|0.3284|0.3133,1,1,1,1,22.3946,0.2775,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,32,what are the steps for rebooking,222,10,170|99|4|176|123|168|42|214|43|215,0.4089|0.4000|0.3943|0.3943|0.3622|0.3511|0.0816|0.0816|0.0733|0.0733,1,1,1,1,23.3623,0.3016,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,33,what is the difference between schedule change and force majeure,222,10,41|213|40|212|39|211|155|153|124|132,0.3078|0.3078|0.2916|0.2916|0.2667|0.2667|0.2566|0.1940|0.1742|0.1696,1,1,1,1,21.5434,0.2401,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,34,what are the systems used in flight irregularities,222,10,89|98|113|156|105|115|168|126|102|118,0.3345|0.2505|0.2315|0.2314|0.2237|0.2180|0.2169|0.2163|0.2156|0.2127,0,0,0,0,21.6279,0.3077,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,35,how to do schedule change rebooking,222,10,41|213|40|212|39|211|7|179|139|45,0.5617|0.5617|0.3940|0.3940|0.3527|0.3527|0.2521|0.2521|0.2443|0.2267,0,0,0,1,22.6312,0.2447,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,36,how to do schedule change rebooking,222,10,41|213|40|212|39|211|7|179|139|45,0.5617|0.5617|0.3940|0.3940|0.3527|0.3527|0.2521|0.2521|0.2443|0.2267,0,0,0,1,22.6744,0.2146,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,37,how to add a chargeable meal,222,10,130|169|131|139|80|159|170|30|202|7,0.5103|0.4961|0.3777|0.3768|0.3714|0.3681|0.3662|0.2440|0.2440|0.2401,0,0,1,1,22.5958,0.4327,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,38,how to add a ghostline,222,10,130|169|139|159|131|168|7|179|30|202,0.6180|0.5865|0.4529|0.4432|0.4411|0.4324|0.3111|0.3111|0.2886|0.2886,0,0,0,1,22.2999,0.3511,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,39,how to add a remark,222,10,130|169|139|131|159|7|179|38|210|89,0.6131|0.5917|0.4668|0.4668|0.4432|0.2977|0.2977|0.2794|0.2794|0.2708,0,0,0,0,21.5545,0.3833,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,40,how to add baggage and other ancillaries,222,10,25|30|202|44|216|79|7|179|38|210,0.4727|0.3752|0.3752|0.3715|0.3715|0.3544|0.2401|0.2401|0.2358|0.2358,1,1,1,1,22.4634,0.2213,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,41,how to add osi & ssr,222,10,50|222|7|179|38|210|30|202|139|137,0.4335|0.4335|0.2970|0.2970|0.2918|0.2918|0.2880|0.2880|0.2566|0.2554,0,0,0,1,22.2821,0.2034,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,42,how to add passport information and frequent flyer,222,10,169|7|179|38|210|30|202|122|137|70,0.3986|0.2425|0.2425|0.2359|0.2359|0.2132|0.2132|0.1943|0.1943|0.1925,0,0,0,1,27.3119,0.2965,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,43,how to check fare rules with smartflow power scripts,222,10,113|57|116|114|120|101|99|138|139|43,0.4372|0.3798|0.3684|0.3091|0.2846|0.2821|0.2821|0.2750|0.1861|0.1820,1,1,1,1,24.3079,0.3294,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,44,how to check fare rules,222,10,113|57|116|114|120|101|99|138|89|139,0.6897|0.5859|0.5847|0.4613|0.4566|0.4362|0.4296|0.4242|0.4208|0.2890,1,1,1,1,25.4247,0.3005,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,45,how to check history - expired (purged) pnrs,222,10,89|142|139|137|38|210|55|7|179|131,0.4418|0.4041|0.2135|0.2100|0.2057|0.2057|0.2016|0.1986|0.1986|0.1943,0,0,1,1,26.491,0.3003,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,46,how to add frequent flyer card,222,10,7|179|38|210|137|122|30|202|70|133,0.2641|0.2641|0.2523|0.2523|0.2405|0.2233|0.2214|0.2214|0.2213|0.2172,0,0,1,1,26.315,0.2309,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,47,how to add frequent flyer card,222,10,7|179|38|210|137|122|30|202|70|133,0.2641|0.2641|0.2523|0.2523|0.2405|0.2233|0.2214|0.2214|0.2213|0.2172,0,0,1,1,25.2291,0.235,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
