id,pdf_name,paragraph,page_number,source_type,parser_method,image_count,table_count,formula_count
2370,Content - Consolid for FL 20250310-072238.pdf,"Submit a request Follow-up to request #72 Help Topic Departure Date PNR Description <html><body><table><tr><td>T</td><td>B I</td><td></td><td>□</td><td>99</td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td>This is a follow-up to your previous request #72 ""</td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr></table></body></html> It is the Support agent's responsibility to keep track of the reply in Consolids Support portal. When there is a booking on our internal support queues, the agent can check if a reply is received by logging on to Consolids support portal. The agent needs to charge the customer before confirming any payment to Consolid support. After an involuntary reissue through Consolids support, booking must be queued in Edvin UPA TKT- ""Close D365 External portals"".",30,text,MinerU,2,1,0
2371,Content - Consolid for FL 20250310-072238.pdf,"Place on queue- UPA TKT- ""Close D365 External portals"" If with Flex tkt: System handled: Consolid support portal 
Action taken:  vol reissue/invol reissue FOP: how was the service paid for by us: BSP CASH Amount: what was the airline fee per person New ticket number(s): TOT A/L fee : XXX 
DIFF due to FLX TKT: XXX",30,text,MinerU,2,1,0
2372,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td>T</td><td>B I</td><td></td><td>□</td><td>99</td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td>This is a follow-up to your previous request #72 ""</td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr></table></body></html>",30,table,MinerU,2,1,0
2373,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 30: images/b9e755b9743cdf435a9d49bf8bbd8a219fccf78889df9b5022a9d9e3a46990b6.jpg],30,image,MinerU,2,1,0
2374,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 30: images/e41fd0311b6b656be91447c52a8859ac794097179078f5af5702abd30f6f91b2.jpg],30,image,MinerU,2,1,0
2375,Content - Consolid for FL 20250310-072238.pdf,"If no Flex tkt: System handled: Consolid support portal 
Action taken: vol reissue/invol reissue 
FOP: how was the service paid for by us: BSP CASH 
New ticket number(s): 
Amount: airline fee, reissue cost per person 
TOT A/L fee : XXX Step 11 How to send updated ticket to pax via Consolid After the customer confirms the new alternative, you can request Conslid to forward the new itinerary/ticket. 
This email will be visible in OTRS, but it is not going to be auto-forwarded to the passenger. 
Thus, agents need to log in to OTRS and manually forward the new tickets to the passenger. 
For more information on how to do that, please check ""How to work with OTRS"". Step 12 Flight Irregularities 1. SC - Schedule change Step 7 2. FM - Force Majeure Step 16 Step 13 Solution No linked steps Support portal (old) - how to handle customer requests Void must always be handled by FL support. We are not allowed to refer to the airline or queue booking to BO. FL support must finalize the void steps. Never refer void to the airline in any case. 
https://consolid.webtravelcaster.com/bo/Default.aspx 
Void description can be found on the void tab in this same Consolid folder.",31,text,MinerU,0,0,0
2376,Content - Consolid for FL 20250310-072238.pdf,"We can handle all rebookings, ancillaries, wheelchair assistance, name corrections etc directly from the airlines own website manually. We are NOT allowed in any case to contact the airline. All agents should handle customer requests directly on the carriers website following the LCC routine, or we can refer the customer to the airline. If support is needed FL/BO agent can contact Consolid support through the process down below. Exception airlines:  2I,VE,9R,9A,4A,AV when handling these airlines we must contact Consolid support, we can't handle these airlines on the airlines own website and we are not allowed to either refer to or contact the airline. For all other airlines we can manage booking through the airlines own website, to pay for any request, use VAN payment according to regular LCC procedure. If you can not complete rebooking or the request on the airlines own website, you can contact the Consolid support as per below instructions. When rebooking, or adding any payment with van card on airlines own website agent must always create VAN in Edvin. Please find VAN creation instructions here: Shelf -> Edvin -> 14. Create VAN card All customer requests except from Void can be handled through Consolids Support 
portal: https://support.consolidglobal.com/index.php 
As per above agents is preferred to handle request directly on the airlines own website, except for some airline exceptions as stated above.",32,text,MinerU,0,1,0
2377,Content - Consolid for FL 20250310-072238.pdf,"For any payment links sent to pax, whether you make the name correction or rebooking on the airlines website or through the Consolid portal you can use one of the below add on products together with our fees as per usual routine: Add on cart <html><body><table><tr><td colspan=""4"">Add on Sales OurFee&SP Airline Cost and other</td></tr><tr><td colspan=""4"">Name Our Fee</td></tr><tr><td>0</td><td>Airline Cost - Flexible Ticket (LCC &</td><td>Provider Cost</td><td>Text to custor No fext adde</td></tr><tr><td>GDS)</td><td></td><td></td><td></td></tr><tr><td>0</td><td>Airline Cost -Name Change</td><td></td><td>No fext adde</td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td>0</td><td>Airline Cost- Rebooking/New Ticket</td><td></td><td>No fext adde</td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td>(LCC) NOT Flexible Ticket</td><td></td><td></td></tr></table></body></html>",32,text,MinerU,0,1,0
2378,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td colspan=""4"">Add on Sales OurFee&SP Airline Cost and other</td></tr><tr><td colspan=""4"">Name Our Fee</td></tr><tr><td>0</td><td>Airline Cost - Flexible Ticket (LCC &</td><td>Provider Cost</td><td>Text to custor No fext adde</td></tr><tr><td>GDS)</td><td></td><td></td><td></td></tr><tr><td>0</td><td>Airline Cost -Name Change</td><td></td><td>No fext adde</td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td>0</td><td>Airline Cost- Rebooking/New Ticket</td><td></td><td>No fext adde</td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td></td><td>(LCC) NOT Flexible Ticket</td><td></td><td></td></tr></table></body></html>",32,table,MinerU,0,1,0
2379,Content - Consolid for FL 20250310-072238.pdf,"When you have to contact Consolid in the Support portal: As stated above it is preferred that we do all changes, add ons etc directly on the airlines website. But if we need to we can contact Consolids support. Support is open between 9.30 am GMT-3 - midnight (local Argentinian time) Through this portal we can request: Rebooking, refund (NOT void, but any other refund request), name correction inquires, wheelchair assistanc etc. We can not request baggage, seating etc. This has to be done directly at the airlines own website. We can assist the customer by checking ancillary price on the airline website and charge SP, or refer directly to the airline for add ons. Click on the blue text that says “sign in”, in the top right corner. Fill in credentials: 
User: etg.consolid@etraveligroup.com 
Password: Rwtky7@sB!",33,text,MinerU,1,0,0
2380,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 33: images/b64a1393a67a69151309059aec65259549fe2d7b17612a3b1d858f608e92f4e7.jpg],33,image,MinerU,1,0,0
2381,Content - Consolid for FL 20250310-072238.pdf,"Sign in to Consolid SRL To better serve you, we encourage our Clients to register for an account. Sign in to the left, do not use the ""I’m an agent"" sign in as it is not applicable for our accounts. How to raise support request to Consolid: We can either log on to the airlines website and check rebooking, add baggage, seat etc. or we can send request to Consolid support. If we pay anything at airlines website or confirm a rebooking etc in the Consolid portal, any time there is a payment from us and pax, everything needs to be added in Edvin notes and also queued to ""Fix in D365. More info further down for this. To raise a question to Consolid click on open a new ticket and choose the topic, if no topic suits your query choose “other”. (If departure is within 72 hours that topic must be chosen in the help topic option.)",34,text,MinerU,1,0,0
2382,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 34: images/10d1741962965b96fc9745dc858ceba2a4679bba32c85e3cb25d491d8d17adb9.jpg],34,image,MinerU,1,0,0
2383,Content - Consolid for FL 20250310-072238.pdf,Opena New Ticket Please fill in the form below to open a new ticket. Email: Client: etg.consolid@etraveligroup.com Etraveli Group Help Topic Select a Help Topic - Here you always need to choose YES: Source ISITANAPIBOOKING? YES Fill in the pnr and everything else asked for accordingly and explain the customers request as detailed as possible. When FL agent has sent the request to Consolid - queue booking to Support (choose the correct location fo your support team in Edvin.) And change it to “waiting for supplier reply”.,35,text,MinerU,0,0,0
2384,Content - Consolid for FL 20250310-072238.pdf,"If booking is already on the support queue you still need too: change the action to: waiting for supplier reply. Under “tickets” we can see all support inquiries raised by ETG and we can also search on the pnr or (support) ticket number (not to be confused with eticket number). Support Center Home Open a New Ticket Tickets (1) Search Help Topic:-All Help Topics Tickets Open (1) <html><body><table><tr><td colspan=""5"">Showing1-1of1OpenTickets</td></tr><tr><td>Ticket #</td><td>CreateDate</td><td>Status</td><td>Subject </td><td>Department</td></tr><tr><td>W881392</td><td>04/03/21</td><td>Open</td><td>Others</td><td>Support</td></tr></table></body></html> Below the reply from Consolid there is a page for us to answer.",36,text,MinerU,1,2,0
2385,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td colspan=""5"">Showing1-1of1OpenTickets</td></tr><tr><td>Ticket #</td><td>CreateDate</td><td>Status</td><td>Subject </td><td>Department</td></tr><tr><td>W881392</td><td>04/03/21</td><td>Open</td><td>Others</td><td>Support</td></tr></table></body></html>",36,table,MinerU,1,2,0
2386,Content - Consolid for FL 20250310-072238.pdf,"{""type"": ""table"", ""img_path"": """", ""table_caption"": [], ""table_footnote"": [""Page: [1] ""], ""page_idx"": 35}",36,table,MinerU,1,2,0
2387,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 36: images/bb0200fb4c8364fd29893d6cc2698ff3173ed4aea34d3ba063d003b46e058e62.jpg],36,image,MinerU,1,2,0
2388,Content - Consolid for FL 20250310-072238.pdf,"Post a Reply To best assist you, we request that you be specific and detailed It is the Support agents responsibility to keep track on the reply in Consolids Support portal. When there is a booking on our internal support queues, agent can check if reply is received by logging on to Consolids support portal. Form of payment for requests that are made in the portal is invoice. Agent needs to charge the customer before confirming any payment to Consolid support. When any payment through invoice has been made through Consolids support, booking must be queued in 
Edvin FIX IN D365 queue, 
In this queue UPA TKR - FIX IN  D365 agent must state below: 
Airline website or through Consolid support: 
What was done: rebooking, emd (type of emd seat bag), name correction 
Which passenger: 
Price per pax: 
Total price: 
Ticket/EMD number (if applicable): 
Form of payment (VAN - if airlines website, invoice - if through Consolid support,):",37,text,MinerU,1,0,0
